date,market_name,daily_change_pct,pe_ratio,dividend_yield
2023-08-16,DFM,1.3464,14.65,3.03
2023-08-16,TASI,0.8514,16.48,2.54
2023-08-16,KSE,-0.2368,20.35,3.41
2023-08-16,MSM,0.0163,21.03,4.97
2023-08-16,BSE,-0.7856,19.44,2.48
2023-08-17,QSE,0.3596,22.22,1.94
2023-08-17,ADX,-0.2641,13.01,3.86
2023-08-17,DFM,-0.9139,12.28,2.06
2023-08-17,TASI,-0.8735,16.41,3.93
2023-08-17,KSE,-0.9997,14.27,2.91
2023-08-17,MSM,-0.9548,12.71,2.94
2023-08-17,BSE,0.9269,10.07,4.75
2023-08-20,QSE,0.0932,11.59,4.37
2023-08-20,ADX,1.6968,17.66,2.91
2023-08-20,DFM,-0.1826,22.52,4.02
2023-08-20,TASI,-0.8021,11.73,4.21
2023-08-20,KSE,-0.0343,17.94,2.93
2023-08-20,MSM,0.6687,19.43,4.05
2023-08-20,BSE,0.3365,21.48,2.43
2023-08-21,QSE,0.6818,15.66,4.61
2023-08-21,ADX,-0.5114,11.05,1.23
2023-08-21,DFM,0.1668,15.69,4.02
2023-08-21,TASI,0.4797,20.08,3.12
2023-08-21,KSE,-0.1408,22.76,4.51
2023-08-21,MSM,0.1572,18.24,3.62
2023-08-21,BSE,-1.1792,20.83,4.45
2023-08-22,QSE,-0.6364,19.81,3.05
2023-08-22,ADX,-0.494,18.54,2.53
2023-08-22,DFM,-0.0595,21.36,2.22
2023-08-22,TASI,0.7616,10.07,1.29
2023-08-22,KSE,1.8793,14.36,4.53
2023-08-22,MSM,0.3629,24.6,4.16
2023-08-22,BSE,-0.6074,13.64,4.63
2023-08-23,QSE,-0.0563,23.31,3.57
2023-08-23,ADX,-0.7187,16.2,2.17
2023-08-23,DFM,0.1344,14.79,4.88
2023-08-23,TASI,-1.8779,24.0,4.48
2023-08-23,KSE,1.3922,23.54,4.4
2023-08-23,MSM,-0.5689,16.21,1.45
2023-08-23,BSE,0.1099,19.64,4.4
2023-08-24,QSE,-0.6052,14.39,1.67
2023-08-24,ADX,-1.2134,11.99,3.69
2023-08-24,DFM,-1.0027,17.63,3.88
2023-08-24,TASI,-1.0823,17.09,4.51
2023-08-24,KSE,-0.9147,10.6,4.22
2023-08-24,MSM,0.7936,22.03,2.4
2023-08-24,BSE,-0.2932,20.41,1.64
2023-08-27,QSE,-0.1694,16.83,3.82
2023-08-27,ADX,0.703,22.31,1.95
2023-08-27,DFM,-0.8656,15.53,3.76
2023-08-27,TASI,1.2932,15.81,2.38
2023-08-27,KSE,-0.9163,10.23,1.67
2023-08-27,MSM,0.6414,19.1,3.84
2023-08-27,BSE,-0.189,21.1,2.24
2023-08-28,QSE,0.274,22.88,3.8
2023-08-28,ADX,-0.582,20.99,3.47
2023-08-28,DFM,-0.1349,10.04,1.04
2023-08-28,TASI,-0.4865,19.54,2.82
2023-08-28,KSE,0.6244,22.95,4.67
2023-08-28,MSM,-0.3319,18.86,3.02
2023-08-28,BSE,0.5148,10.27,4.73
2023-08-29,QSE,0.1839,21.78,4.18
2023-08-29,ADX,-0.412,12.03,2.79
2023-08-29,DFM,-0.4224,17.02,2.09
2023-08-29,TASI,0.7052,16.95,4.55
2023-08-29,KSE,1.739,16.06,2.84
2023-08-29,MSM,-1.3957,10.23,2.13
2023-08-29,BSE,1.595,16.75,2.35
2023-08-30,QSE,-0.756,15.82,1.97
2023-08-30,ADX,0.033,10.2,1.08
2023-08-30,DFM,0.6439,24.59,1.89
2023-08-30,TASI,-0.1397,13.87,2.63
2023-08-30,KSE,0.0202,16.9,2.19
2023-08-30,MSM,0.0677,17.86,2.13
2023-08-30,BSE,-0.3509,10.57,4.98
2023-08-31,QSE,1.3034,16.78,1.17
2023-08-31,ADX,-0.0917,14.64,2.28
2023-08-31,DFM,0.3611,14.13,4.87
2023-08-31,TASI,0.7923,14.82,4.99
2023-08-31,KSE,-0.1177,19.96,3.11
2023-08-31,MSM,-1.579,24.54,3.9
2023-08-31,BSE,-0.1951,20.33,1.63
2023-09-03,QSE,-0.1423,21.82,2.24
2023-09-03,ADX,-0.5261,21.59,2.97
2023-09-03,DFM,0.2734,21.76,3.34
2023-09-03,TASI,0.0869,11.05,2.91
2023-09-03,KSE,-0.1366,12.59,4.01
2023-09-03,MSM,0.09,17.91,4.06
2023-09-03,BSE,0.6842,10.08,4.67
2023-09-04,QSE,0.689,19.84,2.89
2023-09-04,ADX,0.5935,18.57,1.19
2023-09-04,DFM,1.1633,23.37,3.02
2023-09-04,TASI,1.1436,11.16,2.22
2023-09-04,KSE,-0.9702,14.21,4.28
2023-09-04,MSM,0.5791,18.76,3.03
2023-09-04,BSE,0.9173,14.32,3.95
2023-09-05,QSE,-0.7212,11.05,4.46
2023-09-05,ADX,-2.3162,19.17,3.5
2023-09-05,DFM,-0.0163,11.98,4.02
2023-09-05,TASI,0.3892,22.27,2.39
2023-09-05,KSE,-0.2153,22.12,2.43
2023-09-05,MSM,-0.4737,15.97,2.3
2023-09-05,BSE,1.6468,24.72,1.54
2023-09-06,QSE,-0.1243,17.17,2.89
2023-09-06,ADX,-1.5872,12.64,1.58
2023-09-06,DFM,0.2664,11.7,4.03
2023-09-06,TASI,-0.1576,21.36,4.24
2023-09-06,KSE,-0.2614,13.37,2.86
2023-09-06,MSM,0.4264,13.98,3.94
2023-09-06,BSE,0.7151,11.24,4.66
2023-09-07,QSE,0.2592,14.4,2.96
2023-09-07,ADX,1.2318,16.3,4.77
2023-09-07,DFM,-0.2905,23.54,4.49
2023-09-07,TASI,-0.2171,11.61,1.4
2023-09-07,KSE,0.1542,10.17,3.19
2023-09-07,MSM,-0.0443,18.11,4.87
2023-09-07,BSE,0.3417,13.83,4.43
2023-09-10,QSE,1.7799,15.15,3.25
2023-09-10,ADX,1.1885,11.1,4.06
2023-09-10,DFM,0.4848,15.52,1.57
2023-09-10,TASI,-0.2693,20.44,1.66
2023-09-10,KSE,1.2928,22.38,1.22
2023-09-10,MSM,0.6608,17.2,3.14
2023-09-10,BSE,-0.4048,16.6,4.33
2023-09-11,QSE,-0.7544,23.94,3.51
2023-09-11,ADX,-1.1638,24.73,4.93
2023-09-11,DFM,-0.4971,23.87,4.14
2023-09-11,TASI,0.7978,16.13,2.31
2023-09-11,KSE,-0.4385,21.17,1.32
2023-09-11,MSM,-0.0567,16.68,4.58
2023-09-11,BSE,-0.4914,11.89,1.49
2023-09-12,QSE,0.1675,16.47,4.05
2023-09-12,ADX,-0.4488,24.89,3.64
2023-09-12,DFM,0.0598,22.37,4.43
2023-09-12,TASI,0.828,23.92,4.8
2023-09-12,KSE,-1.5789,24.43,3.19
2023-09-12,MSM,0.5445,10.96,3.57
2023-09-12,BSE,0.7154,19.8,2.4
2023-09-13,QSE,0.1585,24.49,4.21
2023-09-13,ADX,-1.1444,15.6,3.68
2023-09-13,DFM,0.7207,11.08,2.03
2023-09-13,TASI,-0.1368,16.04,1.61
2023-09-13,KSE,1.4642,16.63,4.08
2023-09-13,MSM,-0.7486,14.81,4.47
2023-09-13,BSE,0.2104,13.49,3.43
2023-09-14,QSE,-1.0568,22.2,3.97
2023-09-14,ADX,-0.3521,19.92,1.95
2023-09-14,DFM,0.1332,18.31,1.75
2023-09-14,TASI,-0.7034,10.84,1.32
2023-09-14,KSE,1.0317,15.25,2.7
2023-09-14,MSM,0.0284,11.92,1.49
2023-09-14,BSE,1.2236,21.66,3.23
2023-09-17,QSE,0.8335,19.69,1.05
2023-09-17,ADX,0.1791,12.64,3.87
2023-09-17,DFM,-0.4248,20.59,1.94
2023-09-17,TASI,0.6846,15.85,1.78
2023-09-17,KSE,-1.019,20.98,1.62
2023-09-17,MSM,0.0384,11.59,3.78
2023-09-17,BSE,0.9319,17.79,2.19
2023-09-18,QSE,-1.3683,13.95,1.65
2023-09-18,ADX,-0.5256,15.44,2.0
2023-09-18,DFM,0.9167,17.53,4.11
2023-09-18,TASI,0.9145,22.62,3.32
2023-09-18,KSE,-1.1765,23.42,1.1
2023-09-18,MSM,0.6445,15.23,3.89
2023-09-18,BSE,1.1061,21.08,4.25
2023-09-19,QSE,1.6462,11.93,1.07
2023-09-19,ADX,-0.8958,19.39,1.6
2023-09-19,DFM,0.8554,17.04,3.02
2023-09-19,TASI,0.3246,17.44,2.33
2023-09-19,KSE,2.0972,11.07,1.36
2023-09-19,MSM,-1.5577,17.74,2.22
2023-09-19,BSE,-0.7153,20.32,4.46
2023-09-20,QSE,-0.7441,11.74,3.47
2023-09-20,ADX,-0.4875,16.66,1.75
2023-09-20,DFM,-0.7558,18.31,3.11
2023-09-20,TASI,0.3292,21.01,1.22
2023-09-20,KSE,0.2705,13.24,1.73
2023-09-20,MSM,0.5168,16.47,4.27
2023-09-20,BSE,0.0584,22.91,1.02
2023-09-21,QSE,0.9784,10.53,4.65
2023-09-21,ADX,-0.2149,21.3,4.82
2023-09-21,DFM,1.2003,21.58,4.37
2023-09-21,TASI,-0.5186,22.5,1.78
2023-09-21,KSE,0.4073,23.39,2.83
2023-09-21,MSM,-0.0254,11.41,2.16
2023-09-21,BSE,1.6303,24.76,4.84
2023-09-24,QSE,0.2769,10.6,4.61
2023-09-24,ADX,0.8623,18.36,4.47
2023-09-24,DFM,0.2713,20.47,2.17
2023-09-24,TASI,0.2724,15.04,2.23
2023-09-24,KSE,0.044,20.48,4.42
2023-09-24,MSM,-0.2559,12.1,3.18
2023-09-24,BSE,0.0212,11.22,3.87
2023-09-25,QSE,-0.042,13.74,4.51
2023-09-25,ADX,0.3433,12.55,2.09
2023-09-25,DFM,0.6368,13.19,3.41
2023-09-25,TASI,0.8893,24.29,2.62
2023-09-25,KSE,0.0088,17.6,4.89
2023-09-25,MSM,0.7029,13.38,3.73
2023-09-25,BSE,-0.5379,13.8,4.53
2023-09-26,QSE,-1.0489,13.37,2.98
2023-09-26,ADX,0.2053,24.42,4.08
2023-09-26,DFM,-1.6909,18.24,3.99
2023-09-26,TASI,-0.1218,21.76,2.3
2023-09-26,KSE,0.7258,24.39,4.72
2023-09-26,MSM,1.0173,21.84,3.89
2023-09-26,BSE,0.5849,16.41,2.09
2023-09-27,QSE,-0.382,15.76,4.34
2023-09-27,ADX,-0.1164,17.39,1.15
2023-09-27,DFM,-0.9326,12.94,4.31
2023-09-27,TASI,-0.4228,23.12,4.09
2023-09-27,KSE,0.6737,16.27,3.99
2023-09-27,MSM,-0.0392,13.58,4.77
2023-09-27,BSE,0.4409,19.06,1.42
2023-09-28,QSE,0.0178,22.83,3.12
2023-09-28,ADX,2.2218,13.83,3.7
2023-09-28,DFM,-1.2391,18.6,4.29
2023-09-28,TASI,0.1976,10.43,3.52
2023-09-28,KSE,-1.0592,15.89,2.37
2023-09-28,MSM,-0.7684,22.48,2.1
2023-09-28,BSE,-0.3561,24.27,3.49
2023-10-01,QSE,0.2045,20.6,2.19
2023-10-01,ADX,-1.1257,23.99,2.95
2023-10-01,DFM,-0.3583,19.46,3.94
2023-10-01,TASI,1.1327,20.14,3.82
2023-10-01,KSE,-0.6633,17.34,2.53
2023-10-01,MSM,0.4816,19.13,2.78
2023-10-01,BSE,-0.4123,24.16,1.19
2023-10-02,QSE,0.0888,15.61,1.93
2023-10-02,ADX,0.1107,21.02,2.22
2023-10-02,DFM,0.4037,14.69,4.66
2023-10-02,TASI,-0.4565,22.61,4.39
2023-10-02,KSE,0.3362,22.09,3.41
2023-10-02,MSM,0.2397,14.44,4.55
2023-10-02,BSE,-0.0784,10.59,3.55
2023-10-03,QSE,0.9841,10.76,4.71
2023-10-03,ADX,-0.5049,20.94,2.39
2023-10-03,DFM,0.2184,20.22,2.49
2023-10-03,TASI,-0.2282,11.69,3.31
2023-10-03,KSE,-0.8614,10.61,3.11
2023-10-03,MSM,0.7561,24.62,1.19
2023-10-03,BSE,0.1094,15.34,1.85
2023-10-04,QSE,0.564,11.8,2.93
2023-10-04,ADX,1.0297,20.28,4.12
2023-10-04,DFM,1.0452,22.12,1.76
2023-10-04,TASI,0.2322,11.65,3.89
2023-10-04,KSE,0.1589,20.89,4.37
2023-10-04,MSM,-0.156,14.49,2.27
2023-10-04,BSE,-0.0718,20.9,4.34
2023-10-05,QSE,0.0263,16.23,4.06
2023-10-05,ADX,-0.4194,24.61,4.95
2023-10-05,DFM,-0.7679,17.69,4.74
2023-10-05,TASI,-1.4829,14.0,4.72
2023-10-05,KSE,0.1617,12.59,3.32
2023-10-05,MSM,1.3128,17.49,2.09
2023-10-05,BSE,0.3042,12.54,3.48
2023-10-08,QSE,0.4269,21.08,1.57
2023-10-08,ADX,1.3447,23.24,3.33
2023-10-08,DFM,-0.0871,22.67,4.59
2023-10-08,TASI,-0.8534,13.97,3.85
2023-10-08,KSE,1.4471,21.94,2.36
2023-10-08,MSM,0.4486,10.1,2.92
2023-10-08,BSE,-0.5447,14.19,3.33
2023-10-09,QSE,-1.5025,10.83,1.58
2023-10-09,ADX,-0.6346,19.6,1.22
2023-10-09,DFM,0.3463,16.11,1.71
2023-10-09,TASI,0.1307,23.93,1.22
2023-10-09,KSE,-0.7612,16.32,3.83
2023-10-09,MSM,1.1027,12.69,4.84
2023-10-09,BSE,-0.1342,15.78,2.37
2023-10-10,QSE,0.1409,17.75,3.91
2023-10-10,ADX,0.8262,18.7,1.65
2023-10-10,DFM,-0.6602,22.09,4.96
2023-10-10,TASI,0.3138,15.66,2.78
2023-10-10,KSE,1.0535,23.34,3.08
2023-10-10,MSM,-0.1811,18.48,3.68
2023-10-10,BSE,0.0824,18.39,1.06
2023-10-11,QSE,0.3703,11.21,3.31
2023-10-11,ADX,0.0169,21.82,4.36
2023-10-11,DFM,0.2937,19.72,2.35
2023-10-11,TASI,0.917,14.48,4.69
2023-10-11,KSE,-0.0769,13.45,4.0
2023-10-11,MSM,1.074,16.56,4.73
2023-10-11,BSE,0.5618,19.49,2.15
2023-10-12,QSE,-1.1036,14.4,2.6
2023-10-12,ADX,0.7168,22.79,3.0
2023-10-12,DFM,-0.7725,13.95,4.82
2023-10-12,TASI,1.2792,19.05,4.74
2023-10-12,KSE,-0.3485,22.84,3.72
2023-10-12,MSM,-0.2927,12.8,2.08
2023-10-12,BSE,-0.1711,20.06,2.27
2023-10-15,QSE,1.1149,15.72,4.96
2023-10-15,ADX,0.0338,22.67,1.96
2023-10-15,DFM,-1.3222,16.23,3.46
2023-10-15,TASI,-2.2553,15.44,3.35
2023-10-15,KSE,-1.0476,19.37,3.61
2023-10-15,MSM,0.1528,24.3,3.16
2023-10-15,BSE,-0.5011,20.73,3.23
2023-10-16,QSE,-0.2081,15.89,2.62
2023-10-16,ADX,-1.0407,11.88,4.25
2023-10-16,DFM,0.0261,19.93,1.83
2023-10-16,TASI,-0.4296,23.59,4.35
2023-10-16,KSE,-1.9705,13.55,3.92
2023-10-16,MSM,-0.6413,11.98,3.72
2023-10-16,BSE,-0.3647,23.0,1.13
2023-10-17,QSE,0.4599,23.69,1.47
2023-10-17,ADX,-1.0223,22.55,3.05
2023-10-17,DFM,0.5962,12.03,3.28
2023-10-17,TASI,1.3824,23.23,2.64
2023-10-17,KSE,-0.7888,14.35,1.06
2023-10-17,MSM,-1.5039,15.62,1.73
2023-10-17,BSE,1.1517,16.45,4.94
2023-10-18,QSE,0.6313,21.65,4.0
2023-10-18,ADX,-1.2806,14.93,3.44
2023-10-18,DFM,-1.1751,15.83,2.66
2023-10-18,TASI,-0.2739,21.2,1.38
2023-10-18,KSE,2.2392,17.41,3.93
2023-10-18,MSM,0.4389,15.76,4.78
2023-10-18,BSE,2.1465,22.38,2.1
2023-10-19,QSE,-0.5485,11.13,3.83
2023-10-19,ADX,0.7683,24.74,2.6
2023-10-19,DFM,-0.0329,16.23,2.63
2023-10-19,TASI,0.8695,21.38,2.91
2023-10-19,KSE,-0.5416,10.67,2.24
2023-10-19,MSM,0.7169,11.31,4.22
2023-10-19,BSE,-0.4786,20.04,3.93
2023-10-22,QSE,1.4643,19.14,4.08
2023-10-22,ADX,-0.5523,16.7,2.89
2023-10-22,DFM,-0.6384,16.54,4.89
2023-10-22,TASI,0.2339,10.56,2.26
2023-10-22,KSE,0.825,11.59,3.51
2023-10-22,MSM,-1.149,11.43,1.38
2023-10-22,BSE,-0.7252,24.66,1.15
2023-10-23,QSE,0.941,16.68,1.45
2023-10-23,ADX,1.5668,13.14,1.58
2023-10-23,DFM,0.6705,23.57,4.88
2023-10-23,TASI,-0.9818,12.57,1.32
2023-10-23,KSE,1.0405,20.4,4.14
2023-10-23,MSM,0.6375,18.8,2.04
2023-10-23,BSE,-0.6196,24.73,4.59
2023-10-24,QSE,0.7108,24.04,1.94
2023-10-24,ADX,1.2856,11.27,2.04
2023-10-24,DFM,-0.1914,16.16,1.07
2023-10-24,TASI,0.5366,14.06,4.22
2023-10-24,KSE,1.1129,16.71,2.24
2023-10-24,MSM,0.5065,17.24,2.29
2023-10-24,BSE,-0.3986,19.9,1.55
2023-10-25,QSE,0.6679,20.3,4.65
2023-10-25,ADX,0.9121,24.42,3.51
2023-10-25,DFM,1.6546,13.89,2.17
2023-10-25,TASI,0.8271,14.55,2.38
2023-10-25,KSE,0.7212,24.87,1.41
2023-10-25,MSM,-0.519,22.32,1.37
2023-10-25,BSE,-0.1131,20.11,1.23
2023-10-26,QSE,0.7337,15.98,3.09
2023-10-26,ADX,0.3697,16.02,2.2
2023-10-26,DFM,-0.5051,20.84,1.82
2023-10-26,TASI,0.6719,13.75,2.35
2023-10-26,KSE,-0.9236,21.18,1.85
2023-10-26,MSM,1.8066,10.16,4.11
2023-10-26,BSE,-1.2466,21.91,4.5
2023-10-29,QSE,1.1351,22.77,4.11
2023-10-29,ADX,0.6473,18.0,1.21
2023-10-29,DFM,-0.4793,16.85,4.77
2023-10-29,TASI,0.6191,14.07,2.89
2023-10-29,KSE,0.4943,20.66,2.76
2023-10-29,MSM,0.272,23.67,3.61
2023-10-29,BSE,-0.5116,21.61,2.43
2023-10-30,QSE,0.3966,14.92,4.44
2023-10-30,ADX,-0.8799,11.84,2.73
2023-10-30,DFM,0.5052,12.3,1.04
2023-10-30,TASI,-0.1191,13.57,4.28
2023-10-30,KSE,-0.5323,11.95,3.86
2023-10-30,MSM,-0.5971,11.04,2.32
2023-10-30,BSE,0.3521,20.96,3.13
2023-10-31,QSE,-1.3882,23.97,4.81
2023-10-31,ADX,0.9888,21.08,4.57
2023-10-31,DFM,-0.4933,16.72,3.12
2023-10-31,TASI,0.8903,13.45,1.96
2023-10-31,KSE,-0.214,15.59,1.92
2023-10-31,MSM,-0.8638,14.8,4.65
2023-10-31,BSE,0.1442,16.14,3.99
2023-11-01,QSE,-0.2471,22.11,4.05
2023-11-01,ADX,-0.3784,15.79,4.82
2023-11-01,DFM,-1.0725,19.4,3.74
2023-11-01,TASI,-0.2556,11.88,4.15
2023-11-01,KSE,-0.0109,14.97,3.96
2023-11-01,MSM,-0.304,14.69,4.31
2023-11-01,BSE,1.0567,24.84,3.72
2023-11-02,QSE,0.3414,24.77,1.12
2023-11-02,ADX,-0.5995,13.93,4.36
2023-11-02,DFM,-0.2474,10.48,3.08
2023-11-02,TASI,1.4073,17.13,4.16
2023-11-02,KSE,1.5449,12.0,2.24
2023-11-02,MSM,1.2286,16.06,4.5
2023-11-02,BSE,0.7446,16.23,2.61
2023-11-05,QSE,0.0461,20.63,1.46
2023-11-05,ADX,-0.4181,14.58,4.13
2023-11-05,DFM,-1.0445,20.08,1.79
2023-11-05,TASI,-0.542,23.43,1.42
2023-11-05,KSE,-0.0033,23.05,1.5
2023-11-05,MSM,1.5044,20.17,3.29
2023-11-05,BSE,-1.1231,20.83,4.75
2023-11-06,QSE,-2.6023,11.37,1.08
2023-11-06,ADX,-0.0982,24.8,3.48
2023-11-06,DFM,0.0766,19.76,1.8
2023-11-06,TASI,0.589,23.65,4.93
2023-11-06,KSE,-0.9598,12.97,1.54
2023-11-06,MSM,-0.5366,24.86,3.09
2023-11-06,BSE,-0.9289,13.07,2.34
2023-11-07,QSE,0.3284,11.8,1.92
2023-11-07,ADX,-0.6139,15.26,4.03
2023-11-07,DFM,1.3804,18.51,3.73
2023-11-07,TASI,0.6018,10.04,4.72
2023-11-07,KSE,-0.1768,21.57,2.74
2023-11-07,MSM,-0.7339,24.2,2.87
2023-11-07,BSE,0.1656,24.71,4.71
2023-11-08,QSE,0.1997,23.47,3.93
2023-11-08,ADX,-0.6513,20.33,4.91
2023-11-08,DFM,-0.2199,20.9,4.71
2023-11-08,TASI,-0.369,13.74,2.37
2023-11-08,KSE,0.3333,12.52,3.33
2023-11-08,MSM,0.2241,14.86,1.44
2023-11-08,BSE,-1.5637,16.64,2.01
2023-11-09,QSE,0.948,20.96,2.81
2023-11-09,ADX,-1.0162,20.26,2.44
2023-11-09,DFM,-0.2232,15.86,4.16
2023-11-09,TASI,0.0815,22.05,3.86
2023-11-09,KSE,-0.5207,24.94,1.41
2023-11-09,MSM,-0.6091,12.71,1.52
2023-11-09,BSE,-0.8632,17.47,2.9
2023-11-12,QSE,-0.5133,23.52,1.14
2023-11-12,ADX,0.7155,19.07,2.92
2023-11-12,DFM,-1.3334,22.23,1.25
2023-11-12,TASI,-0.018,12.01,4.54
2023-11-12,KSE,1.0854,19.74,1.65
2023-11-12,MSM,-0.9458,13.39,1.1
2023-11-12,BSE,0.3209,20.84,4.24
2023-11-13,QSE,-0.2759,23.55,3.69
2023-11-13,ADX,0.2199,23.46,2.79
2023-11-13,DFM,1.1477,11.4,3.08
2023-11-13,TASI,-0.2543,22.55,4.32
2023-11-13,KSE,0.0464,13.12,1.08
2023-11-13,MSM,0.1067,17.19,3.05
2023-11-13,BSE,-0.3973,18.79,4.06
2023-11-14,QSE,-0.275,24.9,4.03
2023-11-14,ADX,0.3997,24.79,3.56
2023-11-14,DFM,1.0079,22.9,4.78
2023-11-14,TASI,-0.144,11.18,1.69
2023-11-14,KSE,0.5219,10.89,1.42
2023-11-14,MSM,-0.4246,18.15,3.85
2023-11-14,BSE,-0.8426,13.16,3.69
2023-11-15,QSE,0.4083,23.55,1.44
2023-11-15,ADX,1.4226,12.66,2.71
2023-11-15,DFM,0.1472,15.98,2.14
2023-11-15,TASI,-0.8287,12.55,2.34
2023-11-15,KSE,1.0612,12.45,1.5
2023-11-15,MSM,1.5117,10.4,1.05
2023-11-15,BSE,0.4945,11.47,2.75
2023-11-16,QSE,0.3074,24.43,4.34
2023-11-16,ADX,1.2823,22.5,2.39
2023-11-16,DFM,-0.0503,23.38,2.88
2023-11-16,TASI,-0.3278,10.16,3.5
2023-11-16,KSE,0.8141,20.56,3.6
2023-11-16,MSM,-0.5675,17.14,3.76
2023-11-16,BSE,-0.0664,19.12,3.15
2023-11-19,QSE,-1.4792,14.16,3.0
2023-11-19,ADX,-0.2236,12.41,2.36
2023-11-19,DFM,0.6861,11.0,4.32
2023-11-19,TASI,-1.3861,18.44,3.68
2023-11-19,KSE,-0.8431,17.06,4.82
2023-11-19,MSM,0.8211,21.5,4.88
2023-11-19,BSE,-0.5772,10.97,3.31
2023-11-20,QSE,0.4381,15.37,2.1
2023-11-20,ADX,-0.4026,14.76,4.4
2023-11-20,DFM,0.93,22.69,2.43
2023-11-20,TASI,0.2139,16.36,1.27
2023-11-20,KSE,0.2027,10.02,3.09
2023-11-20,MSM,0.5873,24.33,4.55
2023-11-20,BSE,0.6123,14.77,1.66
2023-11-21,QSE,-0.5499,17.1,3.52
2023-11-21,ADX,1.1108,23.62,2.68
2023-11-21,DFM,-0.5658,20.47,1.01
2023-11-21,TASI,0.6919,23.07,1.12
2023-11-21,KSE,-0.0167,16.3,1.77
2023-11-21,MSM,-1.395,15.01,3.91
2023-11-21,BSE,-0.4273,21.21,1.21
2023-11-22,QSE,0.1689,18.14,2.04
2023-11-22,ADX,-1.235,24.77,2.24
2023-11-22,DFM,0.4537,13.63,2.11
2023-11-22,TASI,0.2182,20.96,4.67
2023-11-22,KSE,0.6352,23.68,3.96
2023-11-22,MSM,0.3584,13.06,3.97
2023-11-22,BSE,-0.3154,20.28,4.04
2023-11-23,QSE,1.7447,24.3,1.4
2023-11-23,ADX,0.4111,14.63,3.45
2023-11-23,DFM,0.7534,17.84,4.13
2023-11-23,TASI,0.9412,12.33,2.57
2023-11-23,KSE,-0.7984,16.29,2.27
2023-11-23,MSM,-0.0205,10.53,1.55
2023-11-23,BSE,0.0716,24.12,4.47
2023-11-26,QSE,0.0538,14.31,2.33
2023-11-26,ADX,-0.8676,10.33,4.48
2023-11-26,DFM,-0.1767,18.31,3.43
2023-11-26,TASI,0.1714,20.36,4.15
2023-11-26,KSE,0.4431,11.75,2.44
2023-11-26,MSM,-0.1002,22.86,1.19
2023-11-26,BSE,0.8034,12.23,2.66
2023-11-27,QSE,-1.3788,15.35,1.65
2023-11-27,ADX,-0.0968,17.34,4.18
2023-11-27,DFM,-0.6004,17.31,3.79
2023-11-27,TASI,0.247,17.95,2.57
2023-11-27,KSE,0.2771,11.42,2.56
2023-11-27,MSM,0.0721,16.1,3.31
2023-11-27,BSE,-0.2472,14.28,4.82
2023-11-28,QSE,-0.2659,21.01,3.65
2023-11-28,ADX,-0.1814,22.89,3.38
2023-11-28,DFM,0.1544,15.03,4.26
2023-11-28,TASI,0.3503,11.73,4.88
2023-11-28,KSE,0.3066,24.39,2.43
2023-11-28,MSM,0.0162,15.35,2.15
2023-11-28,BSE,0.1263,13.85,3.66
2023-11-29,QSE,0.3761,20.26,4.17
2023-11-29,ADX,-0.0651,14.39,1.32
2023-11-29,DFM,-1.5884,13.03,4.81
2023-11-29,TASI,-0.1043,16.66,1.7
2023-11-29,KSE,-0.5103,24.99,2.07
2023-11-29,MSM,-0.7013,14.93,3.64
2023-11-29,BSE,-0.7705,12.38,2.25
2023-11-30,QSE,-0.5586,11.59,1.07
2023-11-30,ADX,-0.2873,21.64,4.19
2023-11-30,DFM,0.2417,18.07,2.24
2023-11-30,TASI,0.3535,19.02,3.62
2023-11-30,KSE,-0.5299,10.13,4.71
2023-11-30,MSM,-0.1464,16.04,1.01
2023-11-30,BSE,-0.4768,17.46,4.01
2023-12-03,QSE,0.068,17.32,3.52
2023-12-03,ADX,0.058,11.19,2.95
2023-12-03,DFM,-0.3116,14.94,2.69
2023-12-03,TASI,-0.8251,18.57,4.61
2023-12-03,KSE,0.1913,21.39,3.05
2023-12-03,MSM,-0.042,19.66,1.41
2023-12-03,BSE,0.2184,24.79,3.55
2023-12-04,QSE,0.9136,22.51,4.2
2023-12-04,ADX,-1.0066,16.46,2.87
2023-12-04,DFM,-0.6471,13.6,4.58
2023-12-04,TASI,0.3193,22.15,3.22
2023-12-04,KSE,0.0284,24.21,3.02
2023-12-04,MSM,-0.2418,15.68,2.67
2023-12-04,BSE,0.6598,18.2,3.21
2023-12-05,QSE,-1.5564,23.91,3.35
2023-12-05,ADX,-0.0289,16.12,3.6
2023-12-05,DFM,-0.8061,16.61,2.92
2023-12-05,TASI,-0.0009,23.45,2.58
2023-12-05,KSE,-0.0164,24.61,1.03
2023-12-05,MSM,0.4992,23.48,4.72
2023-12-05,BSE,0.3848,10.38,1.25
2023-12-06,QSE,-0.8216,13.32,3.05
2023-12-06,ADX,-0.4095,12.56,3.0
2023-12-06,DFM,0.0404,18.91,1.59
2023-12-06,TASI,0.6619,24.98,4.95
2023-12-06,KSE,-0.1656,23.23,2.58
2023-12-06,MSM,-0.6177,19.73,2.24
2023-12-06,BSE,1.3816,19.09,3.1
2023-12-07,QSE,-0.8969,15.25,3.51
2023-12-07,ADX,-1.8672,21.77,3.59
2023-12-07,DFM,0.3038,22.95,3.7
2023-12-07,TASI,0.1857,13.22,3.55
2023-12-07,KSE,1.46,22.49,3.97
2023-12-07,MSM,0.0409,22.7,1.26
2023-12-07,BSE,0.9247,20.9,4.77
